# t posx posy posz velx vely velz q1 q2 q3 q0
3.282 -0.0635383 0.0711728 1.19419 0.140501 0.246558 0.327552 0.032565 -0.00977 -0.0259392 0.999085
3.292 -0.0621453 0.0736023 1.19753 0.138078 0.239304 0.340041 0.0336419 -0.0104914 -0.0261695 0.999036
3.302 -0.0607771 0.0759584 1.20098 0.135535 0.231903 0.35147 0.0345326 -0.0109566 -0.0264002 0.998995
3.312 -0.0594349 0.0782398 1.20456 0.13291 0.224341 0.362651 0.0353342 -0.0111949 -0.0266391 0.998958
3.322 -0.058119 0.0804448 1.20823 0.13026 0.216644 0.372984 0.0363516 -0.0112754 -0.0268759 0.998914
3.332 -0.0568296 0.0825721 1.21201 0.127624 0.208793 0.382259 0.0374843 -0.0112147 -0.0271033 0.998867
3.342 -0.0555664 0.0846201 1.21588 0.125027 0.200772 0.390455 0.0386814 -0.0110517 -0.0273292 0.998817
3.352 -0.0543289 0.086587 1.21982 0.122493 0.192575 0.397559 0.0399223 -0.010742 -0.0275586 0.998765
3.362 -0.0531161 0.0884715 1.22382 0.120092 0.18432 0.402045 0.0413149 -0.0102144 -0.0277843 0.998708
3.372 -0.0519265 0.0902726 1.22785 0.117843 0.17585 0.405032 0.0433337 -0.00945403 -0.0279871 0.998624
3.382 -0.0507586 0.0919872 1.23191 0.115773 0.167015 0.406887 0.0459239 -0.00846279 -0.0281708 0.998512
3.392 -0.0496103 0.0936113 1.23599 0.113929 0.157731 0.407593 0.0488334 -0.00717127 -0.0283435 0.998379
3.402 -0.0484791 0.0951402 1.24006 0.112362 0.147958 0.407139 0.0519298 -0.00562083 -0.028507 0.998228
3.412 -0.047362 0.0965688 1.24413 0.111113 0.137688 0.405436 0.0551524 -0.00385686 -0.028664 0.998059
3.422 -0.0462557 0.0978922 1.24817 0.110208 0.126901 0.402567 0.0584942 -0.00194752 -0.028824 0.99787
3.432 -0.0451566 0.099105 1.25217 0.109662 0.115586 0.398561 0.0619205 4.88164E-05 -0.0289883 0.99766
3.442 -0.0440612 0.100202 1.25613 0.109478 0.103746 0.393432 0.0653513 0.00209689 -0.0291468 0.997434
3.452 -0.0429658 0.101178 1.26004 0.10966 0.091399 0.387199 0.0686904 0.00421472 -0.0293036 0.997199
3.462 -0.0418667 0.102028 1.26388 0.110214 0.0785498 0.380067 0.0718884 0.00641544 -0.0294578 0.996957
3.472 -0.0407602 0.102748 1.26764 0.111149 0.0652555 0.371926 0.0748996 0.00870912 -0.0295926 0.996714
3.482 -0.0396424 0.103332 1.27131 0.112474 0.0515641 0.362764 0.0776991 0.0110655 -0.0297148 0.996472
3.492 -0.0385094 0.103778 1.27489 0.114192 0.0375269 0.352606 0.0801969 0.0135001 -0.0298385 0.996241
3.502 -0.0373572 0.104082 1.27836 0.116308 0.02321 0.341464 0.0823383 0.0159579 -0.0299647 0.996026
3.512 -0.0361819 0.104241 1.28171 0.118813 0.00870225 0.329252 0.0840781 0.0183765 -0.0300862 0.995835
3.522 -0.0349797 0.104255 1.28494 0.121684 -0.00592286 0.316053 0.0852955 0.020602 -0.0302161 0.995684
3.532 -0.0337472 0.104123 1.28803 0.124878 -0.0205689 0.301905 0.0859291 0.0225874 -0.0303503 0.995583
3.542 -0.0324812 0.103844 1.29098 0.128353 -0.0351375 0.286844 0.0859935 0.0243546 -0.030491 0.995531
3.552 -0.0311793 0.103421 1.29377 0.13207 -0.0495355 0.270908 0.0854893 0.0259078 -0.0306397 0.995531
3.562 -0.029839 0.102854 1.29639 0.136029 -0.0637989 0.254841 0.0844794 0.0273303 -0.030787 0.995574
3.572 -0.028458 0.102146 1.29886 0.140195 -0.0777683 0.238172 0.0830455 0.0287306 -0.0309408 0.995651
3.582 -0.0270344 0.1013 1.30115 0.144553 -0.091354 0.220762 0.0812181 0.0300696 -0.0310981 0.995757
3.592 -0.0255663 0.10032 1.30327 0.149093 -0.104507 0.202665 0.0790179 0.0313427 -0.031255 0.99589
3.602 -0.024052 0.0992113 1.30521 0.153803 -0.117179 0.183943 0.0764042 0.0325264 -0.0314006 0.996051
3.612 -0.0224893 0.0979774 1.30696 0.158773 -0.129576 0.166299 0.0735857 0.0334781 -0.0315479 0.996227
3.622 -0.0208762 0.0966215 1.30853 0.16385 -0.14151 0.148521 0.0710202 0.0336933 -0.0317419 0.9964
3.632 -0.0192124 0.0951488 1.30992 0.168896 -0.152965 0.130225 0.0687263 0.0333117 -0.0319738 0.996566
3.642 -0.0174987 0.0935637 1.31113 0.173824 -0.163988 0.111439 0.0665973 0.0324409 -0.0322456 0.996731
3.652 -0.0157366 0.0918704 1.31215 0.178562 -0.174606 0.0921873 0.064591 0.0311438 -0.0325361 0.996895
3.662 -0.0139283 0.0900727 1.31298 0.183062 -0.184883 0.0727849 0.0628372 0.0293272 -0.0328457 0.997052
3.672 -0.0120766 0.0881738 1.31361 0.187204 -0.194862 0.0530093 0.0617472 0.0266897 -0.033205 0.997182
3.682 -0.0101858 0.0861762 1.31404 0.190867 -0.204636 0.0328028 0.0612436 0.0234031 -0.0336012 0.997283
3.692 -0.00826119 0.0840815 1.31426 0.193959 -0.214286 0.0121882 0.061126 0.0195582 -0.0340188 0.997358
3.702 -0.00630883 0.0818907 1.31428 0.196407 -0.223868 -0.0088105 0.0613187 0.0153249 -0.034445 0.997406
3.712 -0.00433531 0.0796038 1.31409 0.198184 -0.233529 -0.0293744 0.0618658 0.0107052 -0.0348696 0.997418
3.722 -0.0023478 0.0772199 1.31369 0.199186 -0.243266 -0.0500395 0.0628701 0.00537208 -0.0353116 0.997382
3.732 -0.000354577 0.0747381 1.31308 0.199311 -0.253122 -0.0709697 0.0642876 -0.000480067 -0.0357633 0.99729
3.742 0.00163524 0.0721569 1.31227 0.198498 -0.263158 -0.0921492 0.0660379 -0.00661358 -0.0362081 0.997138
3.752 0.00361208 0.0694742 1.31124 0.196714 -0.273416 -0.113547 0.0679336 -0.0128738 -0.0366463 0.996933
3.762 0.00556623 0.0666878 1.31 0.193963 -0.28389 -0.135294 0.0697918 -0.0190519 -0.037069 0.996691
3.772 0.00748813 0.0637956 1.30853 0.190266 -0.294582 -0.157236 0.0714608 -0.0250094 -0.0374611 0.996426
3.782 0.00936848 0.0607955 1.30685 0.185663 -0.305474 -0.179297 0.0729181 -0.03066 -0.0378272 0.996149
3.792 0.0111985 0.0576855 1.30495 0.180207 -0.316539 -0.201445 0.07416 -0.0358988 -0.0381691 0.995869
3.802 0.01297 0.0544642 1.30282 0.17397 -0.327746 -0.223675 0.0751896 -0.0406201 -0.0384706 0.995599
3.812 0.0146755 0.0511302 1.30047 0.167037 -0.339067 -0.245956 0.0759083 -0.0447205 -0.0387272 0.995358
3.822 0.0163087 0.0476827 1.2979 0.159505 -0.35045 -0.268245 0.0761256 -0.0481658 -0.0389387 0.995173
3.832 0.0178639 0.0441212 1.29511 0.151482 -0.361824 -0.290518 0.0758545 -0.0508544 -0.0391012 0.995053
3.842 0.019337 0.0404464 1.29209 0.143089 -0.37312 -0.312736 0.0750735 -0.0527199 -0.039216 0.995011
3.852 0.0207249 0.0366593 1.28886 0.134454 -0.38427 -0.334856 0.0737897 -0.0537865 -0.039295 0.995047
3.862 0.0220257 0.0327618 1.2854 0.125708 -0.395195 -0.356899 0.0719708 -0.0539578 -0.0393265 0.995169
3.872 0.0232392 0.0287565 1.28172 0.116996 -0.405818 -0.378774 0.0694761 -0.0530982 -0.0393124 0.995394
3.882 0.0243663 0.0246468 1.27782 0.108476 -0.41605 -0.400398 0.0663505 -0.0512274 -0.0392517 0.995707
3.892 0.0254099 0.0204371 1.27371 0.100306 -0.425808 -0.421721 0.062695 -0.0483444 -0.0391325 0.996093
3.902 0.0263741 0.0161325 1.26939 0.0926393 -0.435024 -0.442668 0.0585535 -0.0445032 -0.0389632 0.99653
3.912 0.0272647 0.0117385 1.26486 0.0855846 -0.443675 -0.462747 0.0539084 -0.0398396 -0.0387653 0.996997
3.922 0.0280885 0.00726127 1.26014 0.0792947 -0.451655 -0.482223 0.0489374 -0.0345348 -0.038552 0.99746
3.932 0.0288536 0.00270785 1.25522 0.0738855 -0.458911 -0.501156 0.043751 -0.0286286 -0.0383235 0.997897
3.942 0.0295695 -0.00191437 1.25012 0.0694543 -0.465408 -0.519484 0.0383597 -0.0222261 -0.038087 0.99829
3.952 0.0302463 -0.00659762 1.24483 0.066085 -0.471114 -0.537146 0.0328143 -0.0154229 -0.0378361 0.998626
3.962 0.030895 -0.011334 1.23938 0.0638307 -0.476044 -0.553389 0.0272249 -0.0083957 -0.0375721 0.998888
3.972 0.0315269 -0.0161157 1.23377 0.0627505 -0.480157 -0.568703 0.0218268 -0.0013755 -0.037294 0.999065
3.982 0.0321541 -0.0209344 1.22801 0.0628671 -0.48346 -0.583244 0.0165637 0.00560825 -0.0370034 0.999162
3.992 0.0327884 -0.0257822 1.2221 0.0641889 -0.485957 -0.59698 0.0114545 0.0124714 -0.0366916 0.999183
4.002 0.0334419 -0.0306509 1.21607 0.0667132 -0.48767 -0.609878 0.00664104 0.0191386 -0.0363619 0.999133
4.012 0.0341267 -0.035533 1.20991 0.0704208 -0.488635 -0.621944 0.00216413 0.0255029 -0.0360218 0.999023
4.022 0.0348542 -0.0404212 1.20363 0.0752715 -0.488892 -0.633196 -0.00198038 0.0314691 -0.0356838 0.998866
4.032 0.0356358 -0.0453086 1.19725 0.0812118 -0.488482 -0.643639 -0.0057963 0.0369874 -0.0353661 0.998673
4.042 0.036482 -0.0501887 1.19076 0.0881752 -0.487447 -0.653276 -0.00926559 0.0419826 -0.035061 0.99846
4.052 0.0374025 -0.0550555 1.18419 0.0960834 -0.48583 -0.662102 -0.0124625 0.0464427 -0.0347552 0.998238
4.062 0.0384065 -0.0599035 1.17752 0.104836 -0.483668 -0.670315 -0.015383 0.0503499 -0.0344385 0.998019
4.072 0.0395018 -0.0647272 1.17078 0.114349 -0.480996 -0.677782 -0.0180071 0.053625 -0.0341125 0.997816
4.082 0.0406957 -0.0695218 1.16397 0.124522 -0.477859 -0.684454 -0.0202678 0.056287 -0.0337935 0.997637
4.092 0.0419942 -0.074283 1.1571 0.135247 -0.474312 -0.69033 -0.022199 0.0582787 -0.0334882 0.997492
4.102 0.0434021 -0.0790068 1.15017 0.146399 -0.470397 -0.695408 -0.0238854 0.0595573 -0.0331721 0.997388
4.112 0.0449232 -0.0836898 1.14319 0.15785 -0.46615 -0.699675 -0.025339 0.060189 -0.0328438 0.997325
4.122 0.0465597 -0.0883288 1.13618 0.169487 -0.461604 -0.703118 -0.0265626 0.0602461 -0.0325155 0.9973
4.132 0.0483132 -0.0929209 1.12913 0.181206 -0.456795 -0.705704 -0.0275337 0.0597806 -0.0322017 0.997312
4.142 0.0501838 -0.0974639 1.12206 0.192905 -0.451768 -0.707406 -0.0281967 0.0587902 -0.0318988 0.997362
4.152 0.0521708 -0.101956 1.11499 0.204476 -0.446581 -0.708216 -0.0285499 0.0572576 -0.031604 0.997451
4.162 0.0542725 -0.106395 1.1079 0.215806 -0.441283 -0.708164 -0.0286901 0.0552527 -0.0313152 0.997569
4.172 0.0564858 -0.110781 1.10083 0.2268 -0.435911 -0.707197 -0.0285963 0.0527882 -0.0310354 0.997714
4.182 0.058807 -0.115113 1.09376 0.237358 -0.430508 -0.705284 -0.0282805 0.0498625 -0.0307595 0.997882
4.192 0.0612312 -0.119391 1.08672 0.247387 -0.425111 -0.702412 -0.0278239 0.046648 -0.0304973 0.998058
4.202 0.0637528 -0.123616 1.07972 0.25683 -0.419739 -0.698572 -0.0273458 0.0432468 -0.0302485 0.998232
4.212 0.0663656 -0.127786 1.07275 0.265638 -0.414391 -0.693778 -0.0268986 0.0397206 -0.0300011 0.998398
4.222 0.0690632 -0.131903 1.06585 0.273779 -0.409063 -0.68803 -0.0264657 0.036134 -0.0297578 0.998553
4.232 0.0718389 -0.135968 1.059 0.281232 -0.403758 -0.681328 -0.0260076 0.0325462 -0.0295259 0.998695
4.242 0.0746855 -0.139979 1.05222 0.28799 -0.398479 -0.673677 -0.0255608 0.029004 -0.0293092 0.998823
4.252 0.0775963 -0.143937 1.04553 0.294049 -0.393222 -0.665083 -0.025184 0.0255446 -0.0291137 0.998932
4.262 0.0805643 -0.147843 1.03893 0.299459 -0.387941 -0.654896 -0.0248317 0.0222678 -0.0289329 0.999025
4.272 0.0835832 -0.151696 1.03243 0.304217 -0.38268 -0.643623 -0.0242881 0.0191927 -0.0287663 0.999107
4.282 0.0866465 -0.155497 1.02606 0.30835 -0.377491 -0.631458 -0.0236195 0.0163431 -0.0286119 0.999178
4.292 0.0897482 -0.159246 1.01981 0.311898 -0.372401 -0.618446 -0.022872 0.013783 -0.0284625 0.999238
4.302 0.0928827 -0.162945 1.01369 0.314924 -0.367432 -0.604618 -0.0220556 0.0115742 -0.0283224 0.999288
4.312 0.0960452 -0.166595 1.00772 0.317503 -0.362591 -0.589759 -0.021222 0.0096801 -0.0281826 0.999331
4.322 0.0992314 -0.170198 1.0019 0.319685 -0.357893 -0.574073 -0.0204031 0.00802164 -0.0280497 0.999366
4.332 0.102438 -0.173754 0.996239 0.32152 -0.353336 -0.557644 -0.0196658 0.00666043 -0.0279326 0.999394
4.342 0.105661 -0.177265 0.990747 0.323083 -0.348906 -0.540513 -0.0189851 0.00568641 -0.0278277 0.999416
4.352 0.108899 -0.180732 0.985431 0.324461 -0.344598 -0.522726 -0.0183886 0.00511684 -0.0277342 0.999433
4.362 0.11215 -0.184157 0.9803 0.325759 -0.340347 -0.503011 -0.0178042 0.00487228 -0.0276467 0.999447
4.372 0.115414 -0.18754 0.975373 0.327021 -0.336232 -0.482363 -0.0168852 0.00480691 -0.0275647 0.999466
4.382 0.11869 -0.190882 0.970655 0.328284 -0.332341 -0.461135 -0.0157282 0.0049396 -0.0274942 0.999486
4.392 0.12198 -0.194187 0.966152 0.329596 -0.328726 -0.439375 -0.0144493 0.00526395 -0.0274302 0.999505
4.402 0.125283 -0.197458 0.961869 0.331004 -0.325404 -0.417129 -0.0132242 0.00583071 -0.0273726 0.999521
4.412 0.1286 -0.200696 0.957811 0.332574 -0.322362 -0.394433 -0.0120827 0.00668024 -0.0273272 0.999531
4.422 0.131935 -0.203906 0.953982 0.334374 -0.319586 -0.371322 -0.0110056 0.00780161 -0.0272871 0.999537
4.432 0.135289 -0.207089 0.950385 0.336469 -0.317065 -0.347855 -0.0100011 0.00917387 -0.0272464 0.999537
4.442 0.138665 -0.210248 0.947026 0.338923 -0.314782 -0.324065 -0.00910323 0.0107923 -0.0272158 0.99953
4.452 0.142069 -0.213385 0.943905 0.341793 -0.312713 -0.299994 -0.00832762 0.0126152 -0.0271822 0.999516
4.462 0.145503 -0.216503 0.941035 0.345176 -0.310801 -0.273672 -0.007571 0.0144473 -0.027142 0.999498
4.472 0.148974 -0.219602 0.938433 0.348992 -0.309113 -0.246629 -0.00645859 0.0158791 -0.0271138 0.999485
4.482 0.152484 -0.222686 0.936103 0.353128 -0.307741 -0.219402 -0.00505774 0.0169675 -0.0271051 0.999476
4.492 0.156037 -0.225758 0.934045 0.357503 -0.306748 -0.19204 -0.00344221 0.017773 -0.0271092 0.999469
4.502 0.159635 -0.228823 0.932262 0.362043 -0.306181 -0.16457 -0.00168881 0.0182906 -0.0271221 0.999463
4.512 0.163278 -0.231883 0.930756 0.366697 -0.306061 -0.136501 8.86009E-05 0.0185413 -0.0271409 0.99946
4.522 0.166969 -0.234945 0.929532 0.371381 -0.306387 -0.108279 0.00182038 0.0185432 -0.0271574 0.999457
4.532 0.170706 -0.238013 0.928591 0.376036 -0.307144 -0.0800808 0.00348745 0.0183839 -0.0271662 0.999456
4.542 0.174489 -0.24109 0.92793 0.380616 -0.308313 -0.0519497 0.00509043 0.0180095 -0.0271785 0.999455
4.552 0.178318 -0.24418 0.927551 0.385068 -0.309875 -0.0239445 0.00661427 0.0174724 -0.0271972 0.999456
4.562 0.18219 -0.247288 0.927453 0.389367 -0.311813 0.00427251 0.00808093 0.0167789 -0.0272148 0.999456
4.572 0.186104 -0.250418 0.927636 0.39346 -0.314113 0.0323791 0.00951444 0.0159161 -0.0272353 0.999457
4.582 0.190058 -0.253572 0.928099 0.397302 -0.31675 0.060239 0.010805 0.0149115 -0.0272535 0.999459
4.592 0.194049 -0.256754 0.92884 0.400863 -0.319684 0.0878014 0.0119432 0.0137998 -0.0272738 0.999461
4.602 0.198074 -0.259966 0.929854 0.404118 -0.322862 0.115022 0.0128199 0.0125814 -0.0272971 0.999466
4.612 0.202131 -0.263212 0.931151 0.407095 -0.326307 0.144891 0.0137629 0.0107617 -0.0273274 0.999474
4.622 0.206214 -0.266494 0.932752 0.409411 -0.330092 0.175204 0.015771 0.00702913 -0.0273816 0.999476
4.632 0.210315 -0.269816 0.934654 0.410578 -0.334451 0.205197 0.0186678 0.00172117 -0.0274428 0.999448
4.642 0.214421 -0.273185 0.936854 0.410237 -0.339557 0.234805 0.0221076 -0.00473594 -0.0274976 0.999366
4.652 0.218514 -0.27661 0.939348 0.408137 -0.345512 0.263941 0.0258818 -0.0120532 -0.0275492 0.999213
4.662 0.222577 -0.280099 0.942133 0.404068 -0.352399 0.29305 0.0298764 -0.0201147 -0.0276036 0.99897
4.672 0.226588 -0.283661 0.945207 0.397863 -0.360246 0.321662 0.0341106 -0.0288622 -0.0276534 0.998618
4.682 0.230526 -0.287307 0.948564 0.389391 -0.369084 0.349574 0.0385157 -0.0380787 -0.0277046 0.998148
4.692 0.234368 -0.291046 0.952196 0.378573 -0.378938 0.376735 0.0430197 -0.0475706 -0.0277474 0.997555
4.702 0.238089 -0.294889 0.956096 0.365382 -0.389812 0.403105 0.0474968 -0.0570933 -0.0277789 0.996851
4.712 0.241667 -0.298846 0.960257 0.349818 -0.401701 0.428986 0.0517562 -0.0664139 -0.0278015 0.996061
4.722 0.245078 -0.302926 0.964673 0.331995 -0.414508 0.454047 0.0556971 -0.0754351 -0.0278241 0.995205
4.732 0.2483 -0.307139 0.969334 0.312043 -0.428126 0.478112 0.0593067 -0.0840711 -0.027845 0.994303
4.742 0.251312 -0.311491 0.974231 0.290115 -0.442455 0.501085 0.0625533 -0.092137 -0.02785 0.993389
4.752 0.254096 -0.31599 0.979352 0.266416 -0.457388 0.522889 0.0654156 -0.0994209 -0.0278144 0.992503
4.762 0.256635 -0.320641 0.984687 0.241066 -0.472896 0.544109 0.0678121 -0.105748 -0.0277431 0.99169
4.772 0.258913 -0.325449 0.99023 0.214435 -0.488789 0.564226 0.0696803 -0.111127 -0.0276518 0.990975
4.782 0.26092 -0.330417 0.995968 0.186836 -0.504909 0.583039 0.0710402 -0.11551 -0.027541 0.99038
4.792 0.262648 -0.335548 1.00189 0.158557 -0.521119 0.60053 0.0718285 -0.1188 -0.0274214 0.989937
4.802 0.26409 -0.34084 1.00797 0.129897 -0.537275 0.616705 0.0719647 -0.120961 -0.0272984 0.989669
4.812 0.265245 -0.346292 1.01422 0.101124 -0.553232 0.631689 0.0714055 -0.121949 -0.0271785 0.989591
4.822 0.266113 -0.351903 1.0206 0.0725611 -0.568823 0.645429 0.0701885 -0.121703 -0.0270425 0.989712
4.832 0.266698 -0.357667 1.02712 0.0445061 -0.583907 0.657951 0.068321 -0.120229 -0.0268867 0.990027
4.842 0.267006 -0.363579 1.03376 0.0172338 -0.598356 0.669299 0.065876 -0.117616 -0.0267209 0.990511
4.852 0.267046 -0.369632 1.0405 -0.00901375 -0.612064 0.679503 0.0629378 -0.113943 -0.0265455 0.991136
4.862 0.26683 -0.375818 1.04734 -0.0340518 -0.624963 0.688727 0.0595431 -0.10927 -0.0263506 0.991877
4.872 0.26637 -0.382128 1.05427 -0.0576805 -0.636966 0.696979 0.0556225 -0.103643 -0.0261583 0.992713
4.882 0.265682 -0.388554 1.06128 -0.0797259 -0.647987 0.704308 0.0512356 -0.0970895 -0.0259744 0.993617
4.892 0.264782 -0.395084 1.06836 -0.10004 -0.657958 0.710777 0.046389 -0.0897677 -0.025807 0.994547
4.902 0.263687 -0.401709 1.07549 -0.118516 -0.666818 0.716452 0.0411823 -0.0817898 -0.0256524 0.995468
4.912 0.262418 -0.408417 1.08268 -0.135079 -0.674531 0.721438 0.035669 -0.073292 -0.0254996 0.996346
4.922 0.260992 -0.415195 1.08992 -0.149668 -0.681058 0.725716 0.0298997 -0.0644412 -0.0253358 0.997152
4.932 0.259431 -0.422034 1.0972 -0.162263 -0.686382 0.729265 0.0240321 -0.0554503 -0.0251518 0.997855
4.942 0.257754 -0.428919 1.1045 -0.172881 -0.690514 0.732077 0.0181675 -0.0463826 -0.0249532 0.998447
4.952 0.25598 -0.43584 1.11184 -0.18155 -0.693482 0.734141 0.0123413 -0.0373206 -0.0247468 0.998921
4.962 0.254129 -0.442785 1.11918 -0.188305 -0.695309 0.735236 0.006552 -0.0284022 -0.0245443 0.999274
4.972 0.25222 -0.449742 1.12654 -0.193222 -0.696028 0.735489 0.000848117 -0.019595 -0.0243391 0.999511
4.982 0.250271 -0.456702 1.13389 -0.196364 -0.695683 0.734917 -0.00468524 -0.0109994 -0.0241171 0.999638
4.992 0.248299 -0.463653 1.14123 -0.197817 -0.694328 0.733488 -0.00998542 -0.00279462 -0.023893 0.999661
5.002 0.24632 -0.470585 1.14856 -0.197704 -0.692027 0.731147 -0.0150327 0.00485043 -0.0236617 0.999595
5.012 0.24435 -0.47749 1.15585 -0.196161 -0.688839 0.727963 -0.0198271 0.0119269 -0.0234079 0.999458
5.022 0.242401 -0.484359 1.16311 -0.193331 -0.684836 0.723827 -0.0242484 0.0183375 -0.0231378 0.99927
5.032 0.240487 -0.491184 1.17033 -0.189374 -0.680107 0.718679 -0.0282385 0.0239889 -0.02285 0.999052
5.042 0.238617 -0.497959 1.17748 -0.184461 -0.674747 0.712499 -0.0317546 0.0288401 -0.0225455 0.998825
5.052 0.2368 -0.504678 1.18457 -0.178761 -0.66886 0.705271 -0.0347421 0.0329345 -0.0222158 0.998606
5.062 0.235044 -0.511335 1.19158 -0.172428 -0.662545 0.697021 -0.0372384 0.0362691 -0.0218592 0.998409
5.072 0.233353 -0.517927 1.19851 -0.16562 -0.655897 0.687732 -0.0392767 0.0387999 -0.0214768 0.998244
5.082 0.231732 -0.524452 1.20534 -0.158496 -0.649001 0.67742 -0.0408623 0.040464 -0.0210766 0.998123
5.092 0.230184 -0.530907 1.21205 -0.15122 -0.641936 0.666112 -0.0420224 0.0412652 -0.0206633 0.99805
5.102 0.228708 -0.53729 1.21865 -0.143938 -0.634773 0.653836 -0.0428066 0.0412975 -0.0202359 0.998024
5.112 0.227305 -0.543602 1.22513 -0.136778 -0.627576 0.640636 -0.0432148 0.0406351 -0.0197897 0.998043
5.122 0.225972 -0.549842 1.23146 -0.129856 -0.620402 0.626532 -0.0433043 0.0392678 -0.019304 0.998103
5.132 0.224706 -0.55601 1.23766 -0.123283 -0.613297 0.611564 -0.0431526 0.0372574 -0.0187709 0.998197
5.142 0.223505 -0.562108 1.24369 -0.117149 -0.606295 0.595771 -0.0427744 0.0347526 -0.0182109 0.998314
5.152 0.222362 -0.568137 1.24957 -0.111519 -0.599426 0.579192 -0.0421913 0.0318397 -0.0176431 0.998446
5.162 0.221272 -0.574097 1.25527 -0.106435 -0.592706 0.56199 -0.0414503 0.0286263 -0.0170749 0.998584
5.172 0.220231 -0.579991 1.26081 -0.101925 -0.586156 0.544124 -0.0406674 0.0253124 -0.0164908 0.998716
5.182 0.219232 -0.585821 1.26615 -0.0979939 -0.579775 0.525616 -0.0398637 0.0219137 -0.0158898 0.998838
5.192 0.218269 -0.591588 1.27132 -0.0946436 -0.573564 0.506498 -0.03901 0.0184419 -0.0152883 0.998952
5.202 0.217337 -0.597293 1.27628 -0.0918676 -0.567522 0.486815 -0.0382266 0.0150405 -0.0146888 0.999048
5.212 0.21643 -0.602938 1.28105 -0.0896415 -0.561629 0.466563 -0.0375632 0.0117178 -0.0140797 0.999126
5.222 0.215542 -0.608526 1.28561 -0.0879535 -0.555868 0.445803 -0.0369462 0.00834445 -0.0134692 0.999192
5.232 0.214669 -0.614056 1.28996 -0.0868005 -0.550226 0.424574 -0.0363766 0.00500337 -0.0128564 0.999243
5.242 0.213805 -0.619531 1.2941 -0.08616 -0.544695 0.402893 -0.0358753 0.00185344 -0.01225 0.999279
5.252 0.212944 -0.62495 1.29802 -0.0859929 -0.539257 0.380796 -0.035506 -0.00106109 -0.011663 0.999301
5.262 0.212083 -0.630316 1.30172 -0.0862527 -0.53389 0.358286 -0.0353608 -0.00355927 -0.0111043 0.999307
5.272 0.211218 -0.635628 1.30519 -0.0868398 -0.528541 0.335392 -0.0356741 -0.00518819 -0.0105863 0.999294
5.282 0.210346 -0.640887 1.30842 -0.0876187 -0.52314 0.312143 -0.0364476 -0.00596767 -0.0101029 0.999267
5.292 0.209465 -0.646091 1.31143 -0.0884641 -0.517623 0.288568 -0.0376097 -0.00597504 -0.00965607 0.999228
5.302 0.208577 -0.651239 1.31419 -0.0892695 -0.511933 0.264696 -0.0391142 -0.00535211 -0.00924098 0.999178
5.312 0.207681 -0.656329 1.31672 -0.0899428 -0.506028 0.240512 -0.0408972 -0.00410396 -0.0088566 0.999116
5.322 0.206779 -0.661358 1.319 -0.0903924 -0.499863 0.216095 -0.0429638 -0.00223872 -0.00849505 0.999038
5.332 0.205874 -0.666325 1.32104 -0.0905319 -0.49339 0.191502 -0.0453371 0.000178992 -0.00814767 0.998939
5.342 0.204969 -0.671225 1.32283 -0.0902855 -0.486565 0.16678 -0.0479619 0.00308452 -0.00781905 0.998814
5.352 0.20407 -0.676055 1.32438 -0.0895829 -0.47935 0.141975 -0.0507872 0.00645177 -0.00751194 0.99866
