# t posx posy posz velx vely velz q1 q2 q3 q0
3.282 0.110691 0.242074 1.51071 -0.187701 -0.511263 -0.176737 0.00154801 0.0125386 0.00413978 0.999912
3.292 0.108828 0.236961 1.50895 -0.184886 -0.511157 -0.176691 -0.00346849 0.0169587 0.00482944 0.999839
3.302 0.106997 0.231854 1.50718 -0.181235 -0.510076 -0.17646 -0.00822673 0.0209133 0.00549904 0.999732
3.312 0.105206 0.226763 1.50542 -0.176814 -0.508058 -0.175453 -0.0127213 0.0244051 0.00614082 0.999602
3.322 0.103463 0.221696 1.50367 -0.171715 -0.505143 -0.174128 -0.0170822 0.0275788 0.00676499 0.999451
3.332 0.101773 0.216663 1.50194 -0.166011 -0.501356 -0.172673 -0.0212896 0.0303502 0.00738197 0.999285
3.342 0.100144 0.211672 1.50022 -0.159795 -0.496735 -0.17112 -0.0252257 0.0326011 0.00798562 0.999118
3.352 0.098579 0.206731 1.49852 -0.153173 -0.491344 -0.169496 -0.0287878 0.0343273 0.00856751 0.998959
3.362 0.0970818 0.201848 1.49683 -0.146221 -0.485237 -0.167447 -0.031953 0.0355539 0.00912973 0.998815
3.372 0.0956552 0.197028 1.49517 -0.139063 -0.478511 -0.165259 -0.0346662 0.0362265 0.00968415 0.998695
3.382 0.0943008 0.192279 1.49353 -0.131818 -0.471271 -0.163034 -0.0368634 0.0363698 0.0102256 0.998606
3.392 0.0930188 0.187604 1.49191 -0.124584 -0.463616 -0.16078 -0.0386365 0.0360925 0.0107452 0.998544
3.402 0.0918088 0.183008 1.49031 -0.117444 -0.455632 -0.158509 -0.0399879 0.0353973 0.0112449 0.99851
3.412 0.0906692 0.178492 1.48874 -0.110512 -0.447443 -0.15662 -0.0408018 0.0342375 0.0117227 0.998512
3.422 0.0895976 0.174059 1.48718 -0.103873 -0.439165 -0.154823 -0.040781 0.0324582 0.0121686 0.998567
3.432 0.0885903 0.169709 1.48564 -0.0976443 -0.43096 -0.153022 -0.039955 0.0300844 0.0125862 0.998669
3.442 0.0876429 0.165439 1.48412 -0.0919374 -0.422986 -0.151213 -0.0384346 0.0271847 0.0129898 0.998807
3.452 0.0867495 0.161248 1.48262 -0.086847 -0.415373 -0.149393 -0.0363382 0.0238769 0.0133736 0.998965
3.462 0.0859036 0.15713 1.48113 -0.0824462 -0.408234 -0.147585 -0.0337218 0.0202305 0.0137368 0.999132
3.472 0.085098 0.153081 1.47966 -0.0787994 -0.401668 -0.145733 -0.0306274 0.0162346 0.0140976 0.9993
3.482 0.0843248 0.149095 1.47822 -0.0759687 -0.395767 -0.143807 -0.0270908 0.0119721 0.0144493 0.999457
3.492 0.0835757 0.145163 1.47679 -0.0739946 -0.390612 -0.141783 -0.0232291 0.0075792 0.0147744 0.999592
3.502 0.082842 0.14128 1.47538 -0.0728964 -0.386262 -0.139664 -0.0191285 0.00311868 0.015075 0.999699
3.512 0.0821148 0.137435 1.474 -0.0726807 -0.38276 -0.137421 -0.014804 -0.00130036 0.0153609 0.999772
3.522 0.0813854 0.133621 1.47263 -0.0733275 -0.380161 -0.135099 -0.010223 -0.00556501 0.0156283 0.99981
3.532 0.0806454 0.129829 1.47129 -0.0748048 -0.378506 -0.132723 -0.00553264 -0.00966074 0.0158844 0.999812
3.542 0.0798866 0.126048 1.46998 -0.0770743 -0.377808 -0.130299 -0.000835691 -0.0135295 0.0161247 0.999778
3.552 0.0791014 0.122269 1.46869 -0.0800872 -0.378061 -0.12784 0.00376158 -0.0171258 0.0163464 0.999713
3.562 0.0782826 0.118484 1.46742 -0.0837821 -0.379241 -0.125339 0.00821913 -0.0203355 0.0165547 0.999622
3.572 0.0774237 0.114682 1.46618 -0.0880714 -0.381317 -0.122826 0.0125109 -0.0230585 0.0167383 0.999516
3.582 0.0765195 0.110854 1.46497 -0.0928555 -0.38425 -0.120324 0.0165892 -0.0252859 0.0169049 0.9994
3.592 0.0755653 0.106994 1.46377 -0.0980327 -0.387994 -0.117835 0.020395 -0.0269813 0.0170597 0.999282
3.602 0.0745578 0.103092 1.46261 -0.103497 -0.39248 -0.11536 0.023809 -0.0281472 0.0172121 0.999172
3.612 0.0734947 0.099142 1.46147 -0.109141 -0.397627 -0.112894 0.0268186 -0.0287653 0.0173643 0.999075
3.622 0.0723748 0.0951375 1.46035 -0.11486 -0.403349 -0.110457 0.0294109 -0.0289118 0.0175136 0.998996
3.632 0.0711976 0.0910733 1.45926 -0.120556 -0.40956 -0.108073 0.0315987 -0.0285403 0.0176606 0.998937
3.642 0.0699641 0.0869449 1.45819 -0.126127 -0.416171 -0.105749 0.03333 -0.0277008 0.0177899 0.998902
3.652 0.0686758 0.0827489 1.45714 -0.131486 -0.423086 -0.103485 0.0345963 -0.0264597 0.0179154 0.99889
3.662 0.0673353 0.0784825 1.45612 -0.136555 -0.430205 -0.101359 0.03539 -0.0248298 0.0180444 0.998902
3.672 0.065946 0.0741444 1.45512 -0.141247 -0.437431 -0.0993326 0.035701 -0.0226734 0.0181756 0.99894
3.682 0.0645121 0.0697339 1.45413 -0.145458 -0.444667 -0.0973731 0.0355284 -0.0200055 0.0183075 0.999001
3.692 0.0630388 0.0652514 1.45317 -0.149101 -0.451809 -0.0954704 0.0348151 -0.0169959 0.0184385 0.999079
3.702 0.0615322 0.0606984 1.45222 -0.152119 -0.458752 -0.0936099 0.0336111 -0.0137024 0.0185686 0.999169
3.712 0.0599987 0.0560773 1.4513 -0.154463 -0.465414 -0.0916331 0.0319986 -0.0101957 0.0187056 0.999261
3.722 0.0584453 0.0513914 1.45039 -0.156104 -0.471707 -0.0896292 0.0299895 -0.00663051 0.0188397 0.999351
3.732 0.056879 0.0466447 1.4495 -0.157035 -0.477555 -0.087632 0.0276691 -0.00303574 0.018966 0.999433
3.742 0.055307 0.0418419 1.44864 -0.157253 -0.482904 -0.0856455 0.0251117 0.000564325 0.019086 0.999502
3.752 0.0537364 0.0369884 1.44779 -0.156764 -0.487705 -0.0836665 0.0222874 0.00407909 0.0191889 0.999559
3.762 0.0521741 0.0320899 1.44696 -0.15559 -0.491904 -0.0816811 0.0192111 0.00750387 0.0192733 0.999601
3.772 0.0506268 0.0271525 1.44616 -0.153751 -0.495462 -0.0796916 0.0160236 0.0107997 0.0193471 0.999626
3.782 0.0491012 0.0221829 1.44537 -0.15128 -0.498367 -0.0776967 0.0128099 0.0138826 0.0194006 0.999633
3.792 0.0476032 0.0171874 1.4446 -0.148224 -0.500619 -0.0757011 0.00965017 0.0167011 0.019426 0.999625
3.802 0.0461385 0.0121726 1.44386 -0.144641 -0.502238 -0.0737278 0.00663563 0.0192162 0.0194325 0.999604
3.812 0.044712 0.0071447 1.44313 -0.140584 -0.503258 -0.0715893 0.00373396 0.0214049 0.0194235 0.999575
3.822 0.0433282 0.00210951 1.44242 -0.136129 -0.503683 -0.0694271 0.000775853 0.0232015 0.0194082 0.999542
3.832 0.0419905 -0.00292693 1.44174 -0.131356 -0.503512 -0.0672894 -0.00212823 0.0246186 0.0193838 0.999507
3.842 0.0407019 -0.00795875 1.44108 -0.126341 -0.502762 -0.0651854 -0.00490685 0.0256515 0.0193475 0.999472
3.852 0.0394642 -0.0129803 1.44044 -0.121168 -0.501467 -0.063125 -0.00747859 0.0262309 0.0192911 0.999442
3.862 0.0382788 -0.0179864 1.43982 -0.115917 -0.499673 -0.0609971 -0.00985595 0.0264051 0.0192263 0.999418
3.872 0.0371459 -0.0229722 1.43922 -0.110669 -0.497403 -0.0588745 -0.0122279 0.0262309 0.0191609 0.999397
3.882 0.0360651 -0.0279329 1.43864 -0.105493 -0.494663 -0.0567812 -0.0145161 0.0257226 0.0190961 0.999381
3.892 0.0350355 -0.0328639 1.43808 -0.100451 -0.491484 -0.054724 -0.0165926 0.0249468 0.0190372 0.99937
3.902 0.0340555 -0.0377612 1.43754 -0.0955947 -0.487915 -0.0527114 -0.0184031 0.0239258 0.0189782 0.999364
3.912 0.033123 -0.042621 1.43703 -0.0909485 -0.483984 -0.0502401 -0.0200994 0.0226312 0.018912 0.999363
3.922 0.0322355 -0.0474397 1.43654 -0.0865896 -0.479705 -0.0476868 -0.0218886 0.0210581 0.018831 0.999361
3.932 0.03139 -0.0522139 1.43607 -0.0825731 -0.475076 -0.0451775 -0.0236363 0.0192745 0.0187307 0.999359
3.942 0.0305828 -0.0569401 1.43563 -0.0789403 -0.470112 -0.0427124 -0.0252723 0.0172826 0.0186094 0.999358
3.952 0.0298098 -0.0616151 1.43522 -0.0757304 -0.464844 -0.0402911 -0.0267171 0.0151132 0.0184762 0.999358
3.962 0.0290667 -0.066236 1.43483 -0.0729621 -0.459286 -0.0374786 -0.0280869 0.0128417 0.0183355 0.999355
3.972 0.028349 -0.0707998 1.43447 -0.0706475 -0.453428 -0.0345881 -0.0298027 0.0107062 0.0181935 0.999333
3.982 0.0276523 -0.0753033 1.43414 -0.0687547 -0.447203 -0.0317236 -0.0318604 0.00876234 0.0180491 0.999291
3.992 0.0269725 -0.0797424 1.43384 -0.0672494 -0.440552 -0.0288906 -0.0341049 0.00697802 0.0179133 0.999233
4.002 0.0263061 -0.0841128 1.43356 -0.0660993 -0.433455 -0.0260939 -0.0363041 0.00535333 0.0177848 0.999168
4.012 0.0256495 -0.08841 1.43332 -0.0652693 -0.4259 -0.0229438 -0.0384384 0.00388326 0.0176588 0.999097
4.022 0.0249997 -0.0926293 1.4331 -0.0647287 -0.417904 -0.0197636 -0.0406924 0.00260989 0.0175215 0.999015
4.032 0.0243541 -0.0967665 1.43292 -0.0644358 -0.409451 -0.0166793 -0.0430299 0.00155656 0.017355 0.998922
4.042 0.0237103 -0.100817 1.43277 -0.0643467 -0.400534 -0.0136818 -0.0453581 0.000708747 0.0171687 0.998823
4.052 0.0230666 -0.104776 1.43265 -0.0644175 -0.391151 -0.0107693 -0.0476831 9.50852E-05 0.016972 0.998718
4.062 0.0224216 -0.108638 1.43255 -0.0645975 -0.381269 -0.00754397 -0.0499741 -0.000229376 0.016773 0.99861
4.072 0.0217745 -0.112399 1.43249 -0.0648212 -0.370919 -0.0043332 -0.0522551 -0.000210853 0.0165666 0.998496
4.082 0.0211252 -0.116055 1.43247 -0.0650174 -0.360123 -0.00124418 -0.0544014 0.000162707 0.0163399 0.998385
4.092 0.0204745 -0.1196 1.43247 -0.0651186 -0.348915 0.00170782 -0.0563729 0.000797704 0.0160881 0.99828
4.102 0.0198233 -0.123032 1.4325 -0.0650792 -0.337331 0.00451198 -0.0581848 0.00160751 0.0158348 0.998179
4.112 0.0191735 -0.126346 1.43256 -0.0648619 -0.325328 0.00779627 -0.0599016 0.00262461 0.01558 0.998079
4.122 0.0185269 -0.129537 1.43266 -0.0644184 -0.312952 0.0110952 -0.0617874 0.00390251 0.0153112 0.997964
4.132 0.0178861 -0.132603 1.43278 -0.0636971 -0.300193 0.0142567 -0.0637164 0.00542888 0.0150162 0.99784
4.142 0.017254 -0.13554 1.43294 -0.0626516 -0.28706 0.0172728 -0.0654958 0.00712494 0.0147058 0.997719
4.152 0.0166342 -0.138343 1.43313 -0.0612575 -0.273598 0.0201272 -0.0670091 0.00888763 0.0143883 0.997609
4.162 0.0160301 -0.141011 1.43334 -0.0594984 -0.259829 0.0230487 -0.0683059 0.0107131 0.014062 0.997508
4.172 0.0154455 -0.143539 1.43359 -0.0573629 -0.245816 0.0258691 -0.0694047 0.0125832 0.0137256 0.997415
4.182 0.0148841 -0.145927 1.43386 -0.0548535 -0.231615 0.0285272 -0.0702419 0.0143888 0.0133903 0.997336
4.192 0.0143497 -0.148171 1.43416 -0.0519806 -0.217281 0.0310273 -0.0708192 0.0161831 0.0130422 0.997273
4.202 0.0138458 -0.150272 1.43448 -0.0487454 -0.202864 0.0333663 -0.0711851 0.0179494 0.0126806 0.997221
4.212 0.013376 -0.152228 1.43483 -0.0451479 -0.188369 0.0358091 -0.0713792 0.0197096 0.012316 0.997178
4.222 0.0129441 -0.154039 1.4352 -0.0411788 -0.17385 0.0381525 -0.0714672 0.0216278 0.0119379 0.997137
4.232 0.0125538 -0.155705 1.43559 -0.0368133 -0.159347 0.0403392 -0.071345 0.0236343 0.0115453 0.997105
4.242 0.0122092 -0.157226 1.436 -0.0320414 -0.144906 0.0423758 -0.0709768 0.0256269 0.0111407 0.997086
4.252 0.0119143 -0.158604 1.43644 -0.0268758 -0.130577 0.0442685 -0.0703636 0.027511 0.0107237 0.997084
4.262 0.011673 -0.159838 1.43689 -0.0213298 -0.116388 0.0461673 -0.0695171 0.0293063 0.0103038 0.997097
4.272 0.0114889 -0.160932 1.43736 -0.0154252 -0.102398 0.0479786 -0.0684556 0.0310197 0.00988668 0.997123
4.282 0.0113656 -0.161887 1.43785 -0.00918649 -0.0886576 0.0496658 -0.0671817 0.0325848 0.00947763 0.997163
4.292 0.0113062 -0.162706 1.43835 -0.00264859 -0.0752116 0.0512163 -0.0656592 0.033978 0.0090844 0.997222
4.302 0.0113135 -0.163393 1.43887 0.00415322 -0.0621159 0.0526339 -0.0638387 0.0351877 0.00870228 0.997302
4.312 0.0113902 -0.16395 1.43941 0.0112144 -0.0493541 0.0544762 -0.0618762 0.0361075 0.00835011 0.997396
4.322 0.0115383 -0.164381 1.43996 0.0184327 -0.0369696 0.0563418 -0.0601829 0.0365863 0.00804181 0.997484
4.332 0.011759 -0.16469 1.44053 0.02571 -0.0249209 0.0581017 -0.0587524 0.0366583 0.00776628 0.997569
4.342 0.0120525 -0.16488 1.44112 0.0329713 -0.0131641 0.0597661 -0.0574473 0.0364073 0.00751856 0.997656
4.352 0.0124182 -0.164954 1.44173 0.0401535 -0.00168086 0.0613301 -0.0562094 0.0358515 0.00729599 0.997748
4.362 0.012855 -0.164915 1.44235 0.0471892 0.00953642 0.0627516 -0.055009 0.0349259 0.00710398 0.99785
4.372 0.0133612 -0.164765 1.44298 0.0539958 0.020492 0.0640761 -0.0537467 0.0335203 0.0069417 0.997968
4.382 0.0139339 -0.164506 1.44363 0.0604807 0.0311748 0.0653138 -0.0524474 0.0316778 0.00680091 0.998098
4.392 0.0145694 -0.164142 1.44429 0.0665594 0.0415779 0.0664584 -0.0511245 0.0294267 0.00668423 0.998236
4.402 0.0152634 -0.163675 1.44496 0.0721565 0.0517039 0.0675095 -0.0498711 0.0268593 0.00658913 0.998373
4.412 0.0160107 -0.163109 1.44564 0.0772178 0.0615657 0.0684482 -0.0486727 0.0240531 0.00650498 0.998504
4.422 0.0168058 -0.162445 1.44633 0.081697 0.071175 0.0692851 -0.0475093 0.0210081 0.00643766 0.998629
4.432 0.0176425 -0.161686 1.44702 0.0855526 0.0805373 0.0700388 -0.046345 0.0177826 0.00638851 0.998747
4.442 0.0185146 -0.160835 1.44773 0.0887576 0.0896531 0.0707099 -0.045172 0.0144611 0.00634197 0.998854
4.452 0.0194154 -0.159894 1.44844 0.0912992 0.0985216 0.0713198 -0.0439651 0.0110908 0.00630767 0.998952
4.462 0.0203383 -0.158865 1.44915 0.093172 0.107138 0.0718877 -0.042733 0.00771295 0.00628643 0.999037
4.472 0.0212766 -0.157752 1.44987 0.0943829 0.1155 0.0724042 -0.0414978 0.00442818 0.00625569 0.999109
4.482 0.0222238 -0.156556 1.4506 0.094957 0.123605 0.0728536 -0.0402305 0.00129704 0.0062057 0.99917
4.492 0.0231737 -0.155281 1.45133 0.0949281 0.131441 0.07323 -0.0388618 -0.00166711 0.00614253 0.999224
4.502 0.0241204 -0.153928 1.45207 0.0943279 0.138986 0.0735309 -0.0373596 -0.00448895 0.00607146 0.999273
4.512 0.0250584 -0.152502 1.4528 0.0931892 0.146214 0.0737115 -0.0357889 -0.00711059 0.00599264 0.999316
4.522 0.0259826 -0.151005 1.45354 0.0915618 0.153124 0.0738012 -0.0342387 -0.00940522 0.00591105 0.999352
4.532 0.0268883 -0.149441 1.45428 0.0895203 0.159722 0.0738168 -0.0326876 -0.0112785 0.00582959 0.999385
4.542 0.0277718 -0.147812 1.45502 0.0871432 0.166005 0.0737684 -0.0310856 -0.0127964 0.00574063 0.999418
4.552 0.0286302 -0.146122 1.45575 0.0845019 0.171962 0.0736587 -0.0294013 -0.0139284 0.00564135 0.999455
4.562 0.0294612 -0.144374 1.45649 0.0816722 0.177573 0.0734807 -0.0275674 -0.0147271 0.0055429 0.999496
4.572 0.0302632 -0.142572 1.45722 0.0787065 0.182802 0.0732513 -0.0255129 -0.0153253 0.00544655 0.999542
4.582 0.031035 -0.140719 1.45795 0.075644 0.187613 0.0729675 -0.0233266 -0.0157184 0.00535501 0.99959
4.592 0.0317759 -0.138821 1.45868 0.0725271 0.191983 0.0726365 -0.0210049 -0.0158855 0.00526354 0.999639
4.602 0.0324855 -0.136881 1.45941 0.0693986 0.195892 0.0722519 -0.0186491 -0.0158543 0.00516955 0.999687
4.612 0.033164 -0.134905 1.46013 0.0662943 0.199335 0.0718192 -0.0162331 -0.0156561 0.00507533 0.999733
4.622 0.0338116 -0.132896 1.46084 0.0632485 0.202292 0.0713658 -0.0136297 -0.015229 0.00497674 0.999779
4.632 0.0344293 -0.130861 1.46155 0.0603109 0.204726 0.0709152 -0.0108722 -0.0145353 0.00488262 0.999823
4.642 0.0350184 -0.128803 1.46226 0.0575303 0.206618 0.0704619 -0.00806376 -0.0136169 0.00479762 0.999863
4.652 0.0355806 -0.12673 1.46296 0.0549458 0.20796 0.0700018 -0.00523364 -0.0125511 0.00471455 0.999896
4.662 0.036118 -0.124646 1.46366 0.0525768 0.20875 0.0695317 -0.00239758 -0.0114605 0.00462641 0.999921
4.672 0.0366328 -0.122557 1.46435 0.0504201 0.208984 0.0690482 0.000484415 -0.0104108 0.00453576 0.999935
4.682 0.0371271 -0.120468 1.46504 0.0484707 0.208653 0.0685388 0.00340141 -0.00936844 0.0044324 0.999941
4.692 0.037603 -0.118386 1.46572 0.046727 0.207752 0.0680062 0.00634066 -0.00833473 0.00432271 0.999936
4.702 0.0380624 -0.116315 1.4664 0.0451886 0.20628 0.0674573 0.00924308 -0.00727452 0.00420668 0.999922
4.712 0.0385075 -0.114262 1.46707 0.0438638 0.204255 0.0668994 0.0119565 -0.0061749 0.00408295 0.999901
4.722 0.0389404 -0.112232 1.46774 0.0427507 0.201725 0.0663325 0.0143589 -0.00515749 0.00394554 0.999876
4.732 0.0393631 -0.110229 1.4684 0.0418247 0.198748 0.0657464 0.0165127 -0.00431145 0.00379453 0.999847
4.742 0.0397774 -0.108258 1.46905 0.0410533 0.19537 0.0651207 0.0184585 -0.00360655 0.0036401 0.999816
4.752 0.0401846 -0.106323 1.4697 0.0404134 0.191628 0.0644507 0.0202341 -0.00296811 0.00349962 0.999785
4.762 0.0405861 -0.104427 1.47034 0.039899 0.187556 0.0637447 0.0217955 -0.00233384 0.00336871 0.999754
4.772 0.040983 -0.102573 1.47098 0.0395032 0.183203 0.0630057 0.0230876 -0.0017865 0.00323875 0.999727
4.782 0.0413765 -0.100764 1.4716 0.0392045 0.178616 0.0622264 0.0241682 -0.00136594 0.00310554 0.999702
4.792 0.0417673 -0.0990012 1.47222 0.0389798 0.173839 0.0614146 0.0250069 -0.00104446 0.0029619 0.999682
4.802 0.0421563 -0.0972873 1.47283 0.0388089 0.168922 0.0605746 0.0255495 -0.000831334 0.00281155 0.999669
4.812 0.0425436 -0.095623 1.47343 0.0386706 0.16392 0.0597944 0.0258509 -0.000726828 0.00265325 0.999662
4.822 0.0429297 -0.0940091 1.47403 0.0385435 0.158856 0.0590368 0.0261872 -0.00072573 0.00250085 0.999654
4.832 0.0433145 -0.0924461 1.47461 0.03841 0.153726 0.0582778 0.026528 -0.00080316 0.00235979 0.999645
4.842 0.0436978 -0.0909348 1.47519 0.0382526 0.148529 0.0575067 0.0268741 -0.000994506 0.00221804 0.999636
4.852 0.0440794 -0.0894757 1.47576 0.0380475 0.143264 0.0567125 0.0272496 -0.00130996 0.00207108 0.999626
4.862 0.0444585 -0.0880697 1.47633 0.0377712 0.137923 0.0559098 0.0276783 -0.00175048 0.00192916 0.999613
4.872 0.0448345 -0.0867176 1.47688 0.0373961 0.132494 0.0551104 0.0281422 -0.00234093 0.00178042 0.9996
4.882 0.045206 -0.0854202 1.47743 0.0368992 0.126971 0.0543074 0.0286345 -0.00299309 0.00161765 0.999584
4.892 0.045572 -0.0841785 1.47797 0.0362689 0.121356 0.0534897 0.0290844 -0.00373001 0.00143971 0.999569
4.902 0.0459309 -0.0829934 1.4785 0.0354893 0.115657 0.0526553 0.0295106 -0.00452024 0.00124728 0.999553
4.912 0.0462812 -0.0818656 1.47902 0.0345526 0.109879 0.05177 0.0298859 -0.00532274 0.00105429 0.999539
4.922 0.0466214 -0.080796 1.47953 0.0334639 0.104037 0.0508686 0.0301738 -0.00606715 0.000878953 0.999526
4.932 0.04695 -0.0797851 1.48004 0.0322285 0.0981407 0.0499536 0.0304639 -0.00683196 0.000724397 0.999512
4.942 0.0472655 -0.0788334 1.48053 0.0308445 0.0921855 0.0490308 0.0307831 -0.007561 0.000582676 0.999497
4.952 0.0475665 -0.0779416 1.48102 0.029325 0.0861695 0.0480851 0.0310923 -0.00821308 0.000448499 0.999483
4.962 0.0478516 -0.0771102 1.48149 0.0276797 0.0801015 0.0470957 0.0313004 -0.0088625 0.000308348 0.999471
4.972 0.0481196 -0.0763396 1.48196 0.0259057 0.0740082 0.0460852 0.0313402 -0.00952539 0.000162042 0.999463
4.982 0.0483693 -0.07563 1.48242 0.0240046 0.0679184 0.0450619 0.0312506 -0.0101492 2.46184E-05 0.99946
4.992 0.0485993 -0.0749812 1.48286 0.0219841 0.0618556 0.0440271 0.0310548 -0.0107572 -0.00011952 0.99946
5.002 0.0488085 -0.0743927 1.4833 0.0198418 0.0558399 0.0429905 0.0307397 -0.0113855 -0.0002678 0.999463
5.012 0.0489957 -0.0738641 1.48372 0.0175812 0.0498999 0.0419474 0.0302215 -0.0119771 -0.00040353 0.999471
5.022 0.0491597 -0.0733943 1.48414 0.015198 0.0440819 0.0409151 0.0294418 -0.0126583 -0.000537255 0.999486
5.032 0.0492992 -0.0729819 1.48454 0.012674 0.0384312 0.0398998 0.0284648 -0.0134364 -0.000667837 0.999504
5.042 0.0494127 -0.072625 1.48493 0.00999205 0.0329817 0.0389025 0.0273645 -0.0142682 -0.000793756 0.999523
5.052 0.0494985 -0.0723215 1.48532 0.00715071 0.0277498 0.0379147 0.0262247 -0.0150459 -0.00089937 0.999542
5.062 0.0495552 -0.0720692 1.48569 0.00416489 0.0227448 0.0369261 0.0250034 -0.0157347 -0.000984844 0.999563
5.072 0.0495814 -0.0718658 1.48606 0.00105034 0.0179909 0.0359438 0.0236118 -0.0163644 -0.00106082 0.999587
5.082 0.0495758 -0.0717085 1.48641 -0.0021864 0.0135182 0.034988 0.0220912 -0.0169917 -0.00113877 0.999611
5.092 0.0495372 -0.0715944 1.48676 -0.00554692 0.00934775 0.0340714 0.0204774 -0.0176183 -0.00122365 0.999634
5.102 0.0494644 -0.0715204 1.48709 -0.00902611 0.00549703 0.033196 0.0187855 -0.0181689 -0.00131069 0.999658
5.112 0.0493564 -0.0714833 1.48742 -0.0126028 0.00197868 0.0323359 0.0170463 -0.0185861 -0.00139107 0.999681
5.122 0.0492122 -0.0714797 1.48774 -0.0162503 -0.00119084 0.0314853 0.0151697 -0.0188857 -0.0014502 0.999705
5.132 0.0490312 -0.0715058 1.48805 -0.0199486 -0.00398412 0.0306614 0.0131591 -0.0190689 -0.00148073 0.99973
5.142 0.0488131 -0.071558 1.48835 -0.0236683 -0.00638068 0.02986 0.0110944 -0.0190597 -0.00149504 0.999756
5.152 0.0485579 -0.0716321 1.48865 -0.0273702 -0.00837571 0.0290791 0.00904615 -0.0188483 -0.00150818 0.99978
5.162 0.0482659 -0.0717242 1.48893 -0.0310154 -0.00997759 0.0283183 0.00708654 -0.0184207 -0.00152438 0.999804
5.172 0.0479379 -0.0718304 1.48921 -0.0345544 -0.011209 0.0275775 0.00527534 -0.0177022 -0.00152537 0.999828
5.182 0.0475753 -0.0719472 1.48949 -0.0379347 -0.0121014 0.0268567 0.00364743 -0.0167625 -0.00151024 0.999852
5.192 0.0471799 -0.0720714 1.48975 -0.0411199 -0.0126964 0.026164 0.00227346 -0.0156725 -0.00149328 0.999873
5.202 0.0467537 -0.0722003 1.49001 -0.044078 -0.0130397 0.0254925 0.00107375 -0.0143782 -0.00147449 0.999895
5.212 0.0462993 -0.0723314 1.49026 -0.0467703 -0.0131583 0.0248827 -4.59954E-05 -0.0129153 -0.00144418 0.999916
5.222 0.0458193 -0.0724627 1.49051 -0.0491696 -0.013055 0.0243105 -0.00121323 -0.0113637 -0.0014152 0.999934
5.232 0.0453169 -0.0725918 1.49075 -0.051262 -0.0127255 0.0237491 -0.00234727 -0.0097503 -0.0013817 0.999949
5.242 0.0447952 -0.0727165 1.49098 -0.0530313 -0.0121833 0.0232102 -0.00336616 -0.00803612 -0.0013455 0.999961
5.252 0.0442574 -0.0728348 1.49121 -0.0544617 -0.0114528 0.0226799 -0.00425568 -0.00627906 -0.00131751 0.99997
5.262 0.0437071 -0.072945 1.49144 -0.0555491 -0.0105588 0.0222467 -0.00503403 -0.00450657 -0.00129913 0.999976
5.272 0.0431476 -0.0730454 1.49166 -0.0562867 -0.00951214 0.0218473 -0.00583467 -0.0026864 -0.00128426 0.999979
5.282 0.0425826 -0.0731347 1.49187 -0.0566661 -0.00830714 0.0214503 -0.00665563 -0.000838312 -0.00126608 0.999977
5.292 0.0420156 -0.073211 1.49209 -0.0566825 -0.00694424 0.0210519 -0.00743643 0.0010123 -0.00124842 0.999971
